review,star_rating,predicted_star_rating
the best router works fine with cable broadbandthe range is awesome works wellrecommend to buy,4.0,5.0
i have received that last evening battery was nil charging take nearly 90 minutes according to price range its nice as of now,5.0,5.0
nice product i love it,5.0,5.0
happy,4.0,5.0
i find the router quite healthy to provide the internet connectivity to my house 24 by 7 i am not a techie kinda person who would provide a very informative review about this router so people i found this device very easy to install and ready for action in just 10 mins happy internet to you,4.0,1.0
it is mind blowing until and unless it is working but that condition will not last for more than months at least not with me instead of getting it exchanged it is not working properly as it sometimes do not connect with my device when connected disturbance is there disconnects on its own and what not never expected such a product from a reputed brand like one plus please do give a thought before purchasing it,1.0,4.0
poor camera battery performance is good,4.0,5.0
disappointed if this one connected with bluetooth version there is frequency noise coming like fm radio dots and crashes sound also while you talking to others waiting alert is not working properly,4.0,1.0
grate phone in 2021 also love this product,5.0,5.0
55 for everything just a few cons mentioned below sometimes some of the apps get stuck rarely happens if you maintain it well but some video streaming apps like twitch youtube etc can get stuck especially when switching between landscape n portrait mode the phone is quite fast for its price range other con is in landscape mode the display doesnt go till the end of the screen there is a 1 mm gap where display is not seen i noticed this while using twitch for dota 2 wont matter read more,5.0,5.0
worst phone ever in 10k budget dont buy it,5.0,5.0
i got normal charger instead of 22 watt charger it is taking more than 5 hours to charge the phone from 0 to 100 how can i replace it,5.0,1.0
good picture quality,5.0,5.0
honestly iphone x display is far better than iphone 11 rest everything is working perfectly fine,4.0,5.0
light weight good quality sound,5.0,5.0
i switched android to iphone ios device 1st time its a better experience than android thank you so much flipkart to delivered best product,5.0,5.0
heating issue,4.0,5.0
very fine and very good bass and soundbut the noise cancellation is not up to the markthe battery performance is also you can hear near about hours on to percent volumethe multifunctions keys are good and easily controllablethat s it it is one of the best product and go ahead to buy,4.0,3.0
nice product delivered by flipkart,5.0,5.0
late delivery amazing colour,4.0,5.0
best ever iphone,5.0,5.0
i am last time purchaser oneplus bluetooth it s good but this time purchase but it s not connected bluetooth automatically this is problem and i think this is used product,5.0,4.0
excellent product mins charge will be enough for days use sound quality is excellet could have been no if they have given more bass even though its good,4.0,5.0
best handset iphone 11 128 gb,5.0,5.0
nice mobile,4.0,5.0
the delivery arrived within 3 days of order the customer service was very good ekart logistics themselves made sure that the product is safe got it 47k preety low as compared to launched price its perfect till now just dont forget to buy charging adapter and headphone splitter if you dont have bluetooth headset,5.0,5.0
excellent it should have more power backup and mm driver,4.0,1.0
very good product worth for money i enjoyed a lot with music as well call very good design for regular use and one request from my side is need to give some rubber or platic for close the charging port,5.0,5.0
no camera focus and very low quality mobile heating after 15 mins usage of videos or 5 mins game play not satisfied with toucch display i think i got defects in mobile,5.0,1.0
most important thing is sound quality is best part and bass both are superb,5.0,5.0
wrost experience to buy from flipkart,5.0,5.0
very nice but battery soon empty,4.0,5.0
missing quick switch but we can connect and switch through devices manually fastly by just one click as given in user manual and bass you will love it remaining all are same as bwz,4.0,5.0
this is my nd purchase red black color the best thing about oneplus z wireless is the bluetooth connectivity it s way better than competitors and other brands like jabra etc and the bluetooth range is incredible the sound is loud enough but i would request the oneplus team to use them at least mm driver in the edition also provide song forward reverse option which is badly missing bass is satisfactory but not great battery back up is good it is highly recommended but in black color i am happy,5.0,5.0
what a superb earphone yaar i have sennheisercx bt price approx and i compared both but i am ipmpressed with oneplus bullets wireless z bass edition guys go for it without hesitation,5.0,5.0
iski battery backup ghatia hai bhai company claim karta hai ghante lekin ye ghante bhi nahi chalta,3.0,5.0
it is very good must buy product also at affordable price wireless and wired and so many features in this headphones,4.0,5.0
amazing mobile i never seen this amazing performance but camera should do better,5.0,5.0
works as usual,5.0,5.0
amazing sound quality proper noise cancellation is not there but obviously if you are on road and using this headphones for voice call the other party can easily recognise your voice without getting huge background noise,4.0,1.0
this is the best phone under 12000 in may 2021,5.0,5.0
smooth phone,5.0,5.0
too good,5.0,5.0
previous version of wireless z was better better quality better battery life with mike so better audio as well this covers background noice and its difficult to hear actual voice,2.0,2.0
got mobile 56990 on 8 oct 2020 when all other platforms were selling iphone 11 for more than 65k thank you flipkart for bank offer and great discount also mobile is delivered under 15 hrs from order screen is lcd but wont matter much and little bit bulky no problem phone or you can say default iphone for all im using ios devices for last 6 years and this piece is best in every aspect using ios 14 no camera comparison with other smartphone in this range night mode also works best read more,5.0,5.0
i bought these with a bit of apprehension because earbuds usually don t fit into my ears and keep popping out but switching to the smallest size of the silicon buds helped a lot the sound quality is much better than i expected because i m used to close ear headphones the bass is also amazing i love how convenient it is to use,5.0,1.0
writing review after using 3 months its awesome and really good quality product in 2bhk room its working superb 300mbps range is awsome getting nice speed i recommend this product go and buy it without any hesitation tplink is a brand and its good for wireless router 5 star for it,5.0,5.0
excellent fabulous adorable iphone 11 value for money and premium phone,5.0,5.0
earphone is showing problems eith microphone it stops working all of a sudden if you are in middle of an important call then this can cause very big problems,1.0,1.0
latency problem in other than oneplus brand mobilei am using it with ipbone pro max all function working good but cant use for pubg gaming due to latency problem it only provide zer latency in oneplus,5.0,2.0
i have been using this router more than 3 years now and it worked well i would highly recommend to buy this product this router is in budget and work soomth had buy this product for 1000 rs and it worth,5.0,5.0
i must say i was hesitant at first and confused also between realme and one plus bullet z but after lots of paid review and genuine review i went for this and believe me when i say it was worth every penny specially for those who have one plus phone with them just go for it,5.0,1.0
insane battery life and rangefast connectivitysuperb bass and qualitydont need anything more from this product,5.0,5.0
apple iphone 11 very good in ol performancecamera quality and safety of iphone is very goodthanks flipkart give product in good time,4.0,4.0
this router is amazing and perfect for a small home network the range of wifi is not that good but works just fine within a home it has all the possible security features and support like wep wpa firewall etc lots of configurations options are there just dive in to have a look at this price the router is a perfect fit for a home network received the product within two days and packing was great this router does not have support for adsl so if you are having a broadband connect read more,5.0,3.0
i bought this headphone more than one month ago and it is working very fine with nay device most importantly it is compatible with any laptop and phone battery backup is really awesome and sound quality is also amazing,5.0,5.0
very good product in 40k range if u want to buy for study and office purpose just go for itbetter build quality and most important in 40k range no other companies provides ips pannel display so its awsome,4.0,5.0
this is phone is super duper sexy you will get in love with this phone the moment you will unbox it performance is awesome so smooth easy to handle sometimes if working continuously you will feel that the phone is heavy otherwise you wont if worked for shorter period of time i would personally suggest you to go for 128gb version because it will be a true value for money talking about colour i find white colour as a royal one,5.0,5.0
easily heated battery drained camera not average,5.0,3.0
good quality of sounds battery backup not beet the bote,5.0,4.0
very small for neck need to have little extending of length that will be useful and easy to handle,1.0,5.0
the product i gifted someone andthe product not even hot switched on not taking chargingvery much disappointed and dissatisfied,1.0,1.0
its not even working with oneplus r for gaming while playing pubg mostly my mic is not working my teammates are not able to hear me other than gaming it s working good,3.0,2.0
voice is not clear some sort of noice is coming noice cancellation is not working sound quality is also not good,1.0,4.0
product is good but delivery agent behavior is not good,5.0,4.0
hanged on this screen since past 3 hours i am surprised,5.0,1.0
so much noise during call after weeks of usage it s very annoying i have to reset it before every call for clear sound totally disappointed with quality of it,1.0,1.0
awesome product initially i was looking for green color but wasnt available and then i went for white one and believe me its really awesome color,5.0,5.0
sound quality bass etc are very good overall pairing with magnetic control is awesome also the the delivery was done with the speed of new shepherd,4.0,2.0
excellent mobile,5.0,5.0
amazing product camera performance is awesome the feel is premium just the lcd screen could have been better for the price,5.0,5.0
im giving you a honest reviewpros1 come with both feature you can use wireless and aux2 it is foldable3 6 hours battery life after 2 hours of charging4 good noise cancellationcons1 build quality is not good you should buy a headphone case2 it will hurt your ear but only for sometimewithout thinking just go for it no big brand will give you this feature in this costhope you like my reviewhave a nice day,5.0,1.0
nowadays people wants camera phone bt camera of this phone poco m3 is too poor and dont purchase it from flipkart because flipkart not returnablethere is lots of drama happens in returning or replacing process but its all are drama finally flipkart not returning or replacing it,5.0,4.0
really happy with flipkart fast delivery,5.0,5.0
its just a feel,5.0,5.0
best performance in all segments,5.0,5.0
buttons are faulty dsnt work at all it stays on forever issues connecting to bluetooth i need to return this,1.0,5.0
its not a month also for my purchase but just only after days one side of the earbud is not working i hereto request you to kindly replace my product as soon as possible,2.0,1.0
mobile is heating while playing video for 1520 minutes,5.0,5.0
good buy easy installation loved the product i bought it just now so no comments on the durability i bought tenda previous which is spoilt now in only 6 mnths,5.0,5.0
superb performance,5.0,5.0
the media could not be loaded excellent products,5.0,1.0
after use of 10 days its my fisrt review on this phone 1camera quality is more than expectations 2high speed internet 3ram is also good 4battery back up is superb 5full hd display all over performances are excellent of poco m3 phone you can buy without any doubt,5.0,2.0
brand value,5.0,5.0
i like all the qualities regarding sound noise bass the best wireless gadget with a prefect price also i had use it while driving only a single plug is sufficient to hear the sound while talking someone or listening music,5.0,5.0
lot of disturbance is coming while talking call to others some kind of noise is creating to both people who are talking in call battery backup is very good sound is also clear bass is not too much buy ok please do something to the disturbance in call,4.0,5.0
this is my third iphone flipkart delivered this phone on time as promised happy to have this phone,5.0,5.0
this phone is a beast it have a very good battery life a bit heavy but a good phone from mi,5.0,5.0
i ordered this after so many of positive reviews but with in seven days one ear bud is not working highly disappointed wastr product,1.0,2.0
perfect in size handling almost everything,5.0,5.0
i received my product before delivery date so im happy i received my original product thanks to flipkart for delivering original product iphone 11 camera is too good i buyed iphone 11 only for better gaming experience and the gaming experience is pretty good,5.0,4.0
camera or charger not good,4.0,5.0
i am happy amazing camera,5.0,5.0
wow wonderful gift for the special day from special one and obvious that apple phone is always be a wonderful mobile looks stunning falling in love with its colour and features,5.0,5.0
work for months and then stops performing all you can hear is disturbance best part don t buy on amazon as if you don t get this issue in week then they can t do anything it s the brands fault so buy it directly from the brand,1.0,5.0
delightful,3.0,5.0
i love the product but intermittently its speaker cracks and i think it is a defect with the piece i received i ll replace the product as it is still under warranty otherwise looking forward to enjoy the niew piece,3.0,1.0
well designed one,5.0,5.0
different charger was sent in the box by amazon and they were not ready to provide a replacement as i had open the laptop boxlater after several calls and struggle i was able to get the replacement and now camera is not working for the laptoplaptops overall performance is nice buy it from a hp showroom directly instead buying it from amazon,5.0,1.0
superb original product delivered before time by flipkart it has a bigger bezels lcd screen when every one is offering amoled screen at less price but still performance is superb very fast phone you will enjoy it,4.0,5.0
there is absolutely zero noise cancellation infact noise increases if you use this bluetooth headset this is a terrible product and to add insult to injury its overpriced as compared to other products but quality is not even at the halfway mark,2.0,3.0
here is my review after days usage of oneplus bullets wireless z bass edition spend some minutes to know every truth of these neckband earphones design and build quality completely made of premium looking plastic earbuds are made with glossy shiny plastic and due to usage of plastic you are very far away from the danger of getting accidental shock in case of defective electronics neckband is very smooth and overall the complete earphones are very light in weight earbuds fit in the ear perfectly you can have a closer look at every part of these neckband earphones in the pics i have uploaded battery backup i was slightly disappointed here the mentioned music playtime on the box was hours at normal volume usage i noted the time when i used them and found real life music play time i got a total of hours and minutes of music play time at low volume which is very less when you are using them at very low volume but you can listen to music for about hours at volume the battery went down from to in hours minutes the battery gets fully charged in less than minutes with my watt fast charger the best thing is the battery gets about charged in just minutes if you use earphones about two hours daily then you need to charge them only on sundays sound quality no words for the sound quality just amazing its name bass edition fully justifies highs mids and lows of the music are very clear vocals are also crisp and clear bass is too good and balanced one no connectivity issues while i walked in my whole house listening to music and the phone was in one corner of a room oneplus have done cost cutting also the wire length should be to cm more is it value for money of course i can say yes it is value for money headphones you will like them definitely agar bhai ya behen aap indian ho toh bahut jyada bass ke chakkar mei or rupees bachane ke chakkar mei boat rockers taraf mat jana aapka sar dard karne lag jayega unko sunkar because the bass is too high and unbalanced and the human voice voice of singer is very much suppressed due to bass and boult walo ne bass ke naam par majak kiya hua hai i am saying this coz i have used almost to latest neckband earphones of my friends and my own realme buds wireless pro are also very nice neckband headphones but remember they cost rupees but inke jaisi sound quality or high balanced bass apko kahi nahi milega wo bhi rupees dekar i hesitated for month to buy these earphones but i am very glad after buying these earphones at last so i suggest you not to hesitate and go for it if your budget is rupees don t look for any other neckband earphones in this price range if you will try to save some rupees then you are prone to fall for a low quality sound experience,5.0,1.0
its a months use reviewthe product is good but overvalued battery is good too gets quickly charged power of magnets of earphones to stick and turn off is decreased in just months seems it won t last more than months lets see how long it works,3.0,5.0
working good,5.0,5.0
value for money,3.0,5.0
good product nice,4.0,5.0
excellent service and great buying experience from flipkart i bought this router specifically to install and run the ddwrt firmware and will focus on that aspect in my review this model is tlwr841n v72 and is compatible with ddwrt the model on the ddwrt website you need to look for tlwr841nd v70 the d suffix just means the antennas are detachable in that variant and hardwarewise there is no difference between v70 and v72 while multiple firmware options are available for br read more,5.0,1.0
nice mobile on this price,5.0,5.0
works fine very good product the delivery is also very good from the sellers side as well as from flipkart now about the product the features which are mentioned for the tp link tl wr740n does all the job range is also good connecting wifi is also very easy u can surely go for it,5.0,5.0
had been a apple fan from past but was using oneplus came back to apple with iphone 11 and i am loving it,5.0,1.0
please don t buy this worst product it s sound quality and other function is good the main quality of any product is life and the life of this product is max month this is my nd earphone which dead in just mnths,4.0,2.0
awesome cell phone,5.0,5.0
nice product work wit nice speed wen u used wit appropriate connection and thanks for flipkart for discount offer and speedy delivery,3.0,5.0
front camera mobile heating issue need to be improved mobile dial call functions are not handy other are as usual awesome,5.0,5.0
product packaging was very good as always amazon delivery was on time i am using product from last days i found quality of product is very good bass is awesome sound quality is crystal clear battery lofe is too good,4.0,4.0
thx u flipkrt awesome camera,5.0,5.0
good quality wireless neck band sound is quality is nice bass is ok not too much bass but good thumping sound is good,4.0,3.0
thanku so much,4.0,5.0
better than any android phone in the market great lcd display 326 ppi is just a number very minor difference between 11 pro and 11,5.0,5.0
value for money the specs 6gb ram stereo speaker massive 6000mah battery stellar look fast charging ufs 21 storage and ir blaster out standing,3.0,5.0
first of all the built in quality is best and stylish the battery last for a long the magnetic idea of turning automatically device off is great overall the headset gives pure sound and the op is best in just go for it,5.0,5.0
simply best performance awesome camera good battery got 44999,5.0,5.0
a perfect camera phone,5.0,5.0
1st iphone super excited super profomance,5.0,5.0
oneplus bullets bass edition are value for money headphones superb battery comfortable design as the name suggests they are quiet punchy in the bass department actually over punchy for my liking if you really like heavy bass while listening to music then go for these whereas like me if you like a more balanced sound then i suggest you go for regular edition oneplus bullets z rather than bass edition for the same price,3.0,5.0
brand new and original phone i was bit worried about the originality of the phone blindly go for it if you can afford,5.0,1.0
not that much standard campare to realme2 pro,3.0,1.0
hard processer and 6 gb ram processing fast for game like free fire and other game,5.0,5.0
camera would have been better overall gud mobile,4.0,5.0
only one issue on poco m3 front camera is bad,4.0,5.0
the router performs very good with in 30 fts it also have a steady performance in 50 fts this is really a value for money it is good to buy this product online as the offline value is 950 inr i strongly suggest to buy but if you want to cover a big area with a single router and want super fast speed go for mi 3cl which has four antennas and mi also has a good and easy web interface if you have a tight budget go with this instead of the 300mbps model because i am having a steady performa read more,4.0,5.0
it doesn t have quick swuth button,4.0,5.0
good,5.0,5.0
a decent product for the price bass is not that heavy but enough if you re a heavy bass lover you won t be satisfied for normal music lovers you will be satisfied overall rating,4.0,1.0
just what you need to listen to music not so much for calls but it does the job it is easy to set up and pairing was almost immediate really nice quality and fits well only thing i thought was the wires are a bit longer than i am used to but that is okay and i can live with it magnetic off is also really helpful,4.0,5.0
everything abt this earphone is good sound quality light weight comfortable i m just loving this worth the price playback time is also very good what i love about this is charging timing i just charge this for min nd it last for more than hours even if i use all day,5.0,5.0
bass edition has definitely more bass than the regular bullets z but it has an average sound quality i was a bit disappointed with the battery life not getting battery backup as claimed by oneplus charging is pretty quick build quality is good overall looking at the price range it is good,3.0,2.0
do not buy this as once u buy the same for the first days the sond is awesome but later u start getting issues with hearing of thebsame and there is disturbance while speaking and not audible to the person you are speaking to it s a big no same issue faces by my fried also,1.0,2.0
poor services poor quality poor seller poor company,5.0,5.0
they gave me product with broken seal and box as well worst experience please dont buy such things from flipkart they dont accept replacement or even refund i put replacement after 5 min of receiving the product and i have unboxing vid also but they simple rejected my requests,5.0,1.0
please be aware that this is a downgraded version of globally launched mi 11 and mi 11 proreason for low rating 1 ordinary display this is not the 2k display as featured on global versions of mi 11 series2 no gorilla glass victus unlike global version3 band tests shows poor build quality which may result in breakage of phone due to bending4 such a cheap tactic of selling a phone with the promise of fast charging and not providing charger with a adequate charging capacity5 no curved display unlike global version6 took almost 20 days to get my hands on the phone post order7 reported heating issues in sd 888 while playing intensive gamesin short xiaomi has attempted to sell big story by first launching mi 11 globally and then putting x and selling subpar product in india through illusioni guess xiaomi should not have cut the corners and compromise the quality in indian versions indians are willing to pay premium and success of oneplus is the testament to that any cunning move to undercut the value proposition will hurt xiaomi in long runnote that i currently use redmi note 20 pro and have used so many phones of xiaomi ever since it launched first ever phone in india and hence hold a adequate credentials to voice my criticism as a fan,2.0,1.0
good phone at this price range looks great value for money,5.0,5.0
the media could not be loaded awsm sound quality good product go for it you are not gonna regret it specially when you are one plus user love you one plus,4.0,1.0
value for money,4.0,5.0
i am writing this review on 30th jan 2020 after using this product for 3 monthsi am a casual gamer and mostly bought these headphones for playing both competitive and offline games and since i was in a tight budget the sound quality is great and i can clearly hear all sorts of sounds needed in competitive matches footsteps reloading etc the volume is good and usually you wont require more than what is providedthe only thing which could be improved can be the mic this bendable thing can make most mics malfunction quickly than fixed mics but you cant expect everything on an 800 bucks headphonefinally i would definitely suggest you get this mic if you are tight on budgetyou can always increase your budget and go for better kotion each or cosmic byte headphones for rs1200 and aboveedit so after 1 year and 1 month of usage i am finally ordering a new headphone the problem in this one being that the leather covering on the cushion fell off causing irritation in the lower part of my ear,5.0,4.0
bought this phone my father he has no use of camera phone is looking very attractive and sound also very loud as per price if your budget 10000 you can purchase this phoneyou will definitely enjoy,5.0,5.0
device look is good but its quite heavy compared to my last iphone 7 and it is very disappointed for me,5.0,5.0
useful,5.0,5.0
i found crackling sound when i connect to laptop and tv so i am replaced it when i received the second product i was shocked to know that it s a fake item completely packaging was different and quality as well this was not expected from oneplus and amazon actually it s done by the mediators in between the company and customers and company should take actions regarding this,4.0,2.0
i am writ this review after month i am very happy with product high bass quality easy to use highly durable,5.0,5.0
waste keep on asking to send report to mi while opening phone app to call,4.0,5.0
not a value deal everything sound material and battery backup is good but the overall product was not long lasting one side low sound or one sides bud not working at all this issue comes within months only i have replaced it two times in months and again it was not working one side so is two much for only year product on headphones find out another one not long lasting product from one plus in service center only bluetooth zissue come at least customer were for bluetooth issue,1.0,2.0
design quality product and does the purpose it is meant for sound quality could have been better if someone likes bass dominant music then it s not meant for you the thing i like most is it s battery life and super quick charging its last for hours a veu nice product from,5.0,1.0
sound quality is just awesome but no noise cancellation,4.0,5.0
i purchased this product on a very great price which you can get on higher prices if your purchase it from any shop it has a decent range for wifi sufficient for a 2 bhk house,5.0,5.0
nice product,5.0,5.0
poco m3 is superb phone flipkart delivered with in 21 hours superfast delivery thank you very much flipkart and poco india,5.0,5.0
go for it without any doubt it gives you good experience of sound,5.0,5.0
good sound quality bass is ok quality product in the price range,4.0,5.0
worth it,3.0,5.0
ok but,3.0,5.0
good performance but mobile adapter issue,5.0,5.0
noise cancelling microphone doesn t work very well than normal editionwhile listening music bass and vocal do not clearwire quality is too poor than normal editiondouble tab switch feature not present in bass edition,1.0,1.0
ordered it in flipkart fast delivery working good can trust the product i liked it and ordered another one too and its also good,5.0,4.0
perfect by apple,5.0,5.0
this mobail is working very good,3.0,5.0
see phone is really osm,5.0,5.0
its build quality is very good and connections are very easy it takes only 12 mins to setup hardware and another 12 mins to setup software its interface is user friendly very easy to setup wifi range is also good another good product from flipkart at good price,5.0,2.0
received a used product that too a different color,5.0,5.0
rough and tough marerial nice one,4.0,5.0
27500,3.0,5.0
oneplus headphones quality and sound are excellent only they lack is the service centre issue and warranty issue,4.0,5.0
best in class satisfiedthanks flipkart,5.0,5.0
well i already have a netgear router but realized after buying that it does not have a simple basic function which is very essential if you share your internet to others on a guest network this was only the reason i bought this tp link router the price seemed fine and had the bandwidth control function which i needed which lacked in my previous router the other reason getting this router was for the ddwrt support which my netgear router lacked however this tplink router is a v11 firmwa read more,4.0,1.0
these wireless one bullets are a great addition to my ever growing phone accessory universe perfect fit and great sound quality build quality in this price is good if you for a studier construction go for a higher level earphones from one,5.0,5.0
the only thing i want in this product is the best quality in sound quality and should develop a little bit the company and the word which is twitter which is chick chick chick sound also has a little bit of it,5.0,5.0
no regrets on buying thissimply superb,5.0,5.0
best bluetooth earphone under sound quality matelrial quality perfect noise cancellation awesome,5.0,5.0
too much bass vocals are not clear sometimes also it keeps on disconnecting from pc check on oneplus forum for more details most of the customers have this disconnecting problem won t recommended it at all,1.0,1.0
phone gets heat up in 5 mins,5.0,5.0
its gets hot when we use it continuously 3 hours,5.0,5.0
over a good product at this price range sound is good noise cancelation rating thumps up for buy,4.0,5.0
i was using this earphone from year exactly aftwr year bluetooth connection issue is coming please dont expect its durability for long term any cheap earphone will also work atleast year i dont find it worth,2.0,5.0
superb finally a loveable phone from apple,3.0,5.0
its like always modem is easy to setup and easy to use this is the 2nd router i have purchased from tplink and both are working fine till now,4.0,5.0
the 60hz display still feel smooth thanks to the ui optimization by apple performance and camera are much better than android counterparts,4.0,5.0
the left and right demarcation of the earbuds is wrong i guess i received a faulty product noise cancellation is not good connectivity is on point,5.0,4.0
nice phone value for money no1 performance thanks,5.0,5.0
over all fantastic performance of this machine,5.0,1.0
overalp sound quality is good but the vocals tend to distort at sometimes which i think is not acceptable at this price range,2.0,4.0
got my iphone 11 today glad to see this amazing piece,5.0,5.0
no quickswitch button it s a pain to connect this to my work laptop and mobile quality has gone down for oneplus oneplus no more i should have seen the reviews before buying i blindly trusted the brand jokes on me,1.0,1.0
good mobile under budget,5.0,5.0
ear jack is not working while inserting the ear plugs can it be justifiable,1.0,1.0
go blind for this you will never regret,5.0,5.0
first one had connectivity issues amazon got it replaced second one is working fine for now bass is too much and not in a good way of to my liking it is good for watching movies but not much for music in my opinion,4.0,3.0
worst service provider the earphone stopped working properly after just days and they don t even provide services to repair or replace device it looks like they are just selling defective stocks in this pandemic situation to clear old stock i recommend no one should purchase this noise cancellation not working properly and earphone creates noise on its own while calling also the customer care service is worst grade they tells you to send device even if service center not receiving and when delivered even after days they won t provide any update to you they just keeps giving you case ids but no proper response or solution by mail call or whatsapp never buy any product from such company without any service,1.0,1.0
phone is bit heavy size is bigger then expected nice phone,5.0,5.0
charging adaptor earpod not available,5.0,1.0
most and powerful mobile in this price osm amazing but front camera is low hd poto,4.0,5.0
not upto the mark google chrome hangs and not displaying properly battery is not like as expected im using whatsapp only for that alone battery gone down in 50 to 10 in 4hours camera quality is very poor this device is just for money fit they should improve alot,4.0,5.0
its genuine original productno issues since now night mode is awesome,5.0,5.0
simply loved it,5.0,5.0
i ordered this because i heard that the original wireless bullets z was lacking bass but when i received it it s bass was really too much couldn t hear the other levels at all so i returned this and bought the bwz the quick switch is better implemented in the original bwz and the audio quality is also much better including good bass plus you get longer battery life so i think the original bwz is a better deal,3.0,1.0
nice one product,3.0,5.0
in this product calling experience was very very poor in one plus service station there was many customers are there for this fault there no any solution for the fault,1.0,5.0
is very poor its like keypad mobile camera pixel not goood,5.0,4.0
super best mobile,5.0,5.0
it was written that this laptop comes with preloaded window 10 with lifetime validity however this is not true as after few days of usage mgs from microsoft stated appearing to buy microsoft word and our word excel and powerpoint has stop functioning even the hp support team told me that hp does not sell laptops with window for lifetime validity feel like being cheated,5.0,2.0
while the discription says it has quick switch it doesn t it s not fair of oneplus to cheat users like this manual doesn t explain anything about quick switch but sound quality is good now as mic has been moved to neckband call quality is a bit down,2.0,2.0
when compared to the previous model this is a bit low inbuilt quality and also as the mic piece is adjoined with the main part it would be difficult if you are using while riding or travelling in a public transport as the person in the other end won t be able to hear you properly,3.0,5.0
my device is poco f and when i connected the neckband with my device while making phone calls there are so many disturbance and echoes through the bluetooth neckband and while hearing music there is no issues the sound quality is good and the bass is great this issue with the neckband is inconsistent and sometimes the issue gets cleared and when we unpair and reconnect the device the issue still reappears i have already applied for a replace and was able to find the same issue with the new replaced piece also,1.0,5.0
good phone and value for money,5.0,5.0
vocals are better base is average battery awesome almost half n hour to completely charge this product also feels premiummagnet on off feature is cherry on the cake,4.0,5.0
it s good i m writing this review after monthstill now now issuesgood quality product and it s connectivity is very goodit connects the phone within you pluged in to your ears,5.0,5.0
this is my first iphone thought a lot before putting this much amount for a phone but its turning out to be worth every penny spent got a good deal from flipkart the camera is awesome battery looks to be pretty decent performance unquestionably good,5.0,5.0
mobile very super battery backup super and very nice mobile,5.0,5.0
camera not good sound quality was poor,5.0,5.0
happy,5.0,5.0
after on week it becomes defaulty their sound quality at very low volume is no sound listen and sometimes it s stops listening videos i am very disappointed from amazon and one plus product because this is not happening with me first time,5.0,2.0
it do not have a volume control switch and does not do noise cancellation however both the mic and headphones are goodafter 6 months of nonregular occasional use the sponges that covered the headphones got worn out and now it pains a lot in the ear even after a minute use,5.0,4.0
i have been using this for months and i should say that this is an amazing product the battery backup and the sound quality is very good moreover that the call quality and microphone quality is also very good it is having good bass the build quality is very premium the only con that i found on this product is that it is having significant latency while gaming maybe a fraction of a second but still it is noticable the low latency mode is only available when only paired with an oneplus mobile phone i would not recommend for gaming but if you are into music or your purpose is calling then i ll say this is a best buy at this price really value for money,4.0,3.0
good battery life,3.0,5.0
excellent signal strength with dual antenna and excellent coverage you can trust blindly you will never get such a router at this price point using over 1 year and recently recommended a friend and he is happy too,5.0,5.0
previous oneplus wireless ear phones were better oneplus has cut down important feature from this edition that is switching between devices,2.0,5.0
quick feature doesn t work and even pairing with a new device distorts connectivity in a strange manner may be i use iphone that s why there s a problem in bluetooth codec you need to reset the device everytime to solve this issue very pathetic engineering from oneplus work around is never use quick pair feature after using it with one device you just turn off the headphn turn off bluetooth on that device and then connect another deviceupdate i have exchanged my headphones and this one has the same issue the problem is persisting even using it with one device the cracking sound comes up after a while so i think i should go for the normal edition,1.0,5.0
it is amazing product,5.0,5.0
never have i seen as fragile headphone as this one i have been delivered a product with manufacturing defect or it already damaged the bud from the right side fell off as soon as i unpacked the headphones boat rockerz has not been upto my expectation think before buying,1.0,1.0
thank you flipkart,3.0,5.0
this is quite a decent product in its class with good wireless connectivity sound quality comfort etc however there are issues while getting on a call earlier it was just a lag in connecting then slowly the earphones started disconnecting by itself even while listening to something past month or so this has started distorting voice on calls this is after months of use,3.0,4.0
the media could not be loaded good product sound quality was goodnoise cancellation okokbattery superbuilt quality goodbut have some issues with cleartyoverall good product,4.0,4.0
camera is worst but the service of jeeves is more worst bcz camera not properly work but they told that we can check only pixelbut there are problems in colourwaste of money may be last product purchase from flipkart,3.0,5.0
i am very happy,5.0,5.0
recommendable item if anyone wants to buy it go for it without thinking really a great deal,5.0,5.0
best to choose for 15 ft circleno drop outs yet best at this price software is not supported on win 81,3.0,5.0
the sound quality is really good for the price range bass could have been better but not completely dissapointed so that s good very little noise cancellation so kind of irritating the earbusmds itself is lightand comfortable to use the neckband quality is good and sits comfortably on the neck fast connectivity the only problem i noticed was that the battery was not as strong as plus claims it to be the battery drained too fast or else would have given a star rating,4.0,3.0
product is good connectivity also good sound and bass nice but noise cancelations is very bad its very difficulty to talk while in driving facing too much disturbence normal calling is good and also sound up and down buttons also have problem while pressing the buttons,3.0,5.0
just 1 word awesome flagship device got it 47999,5.0,5.0
after paring connecting to iphone very fast but we hear all sounds like message received keypad sound notification received sounds it s gets quite irritating sounds are fine only irritation is all sounds are heard,3.0,5.0
awsome product,5.0,5.0
one of the best device in this range go for it,4.0,5.0
extremely disappointing performance had to put in stopped working altogether within days of purchase,1.0,1.0
sound qulity connectivity and battery back is good only but we can t use this while travelling no noise cancellation at all catches all out side noises if you want to check the noise cancellation do a voice clip in whatsapp its horrible,3.0,5.0
value for money i experienced poor wifi connectivity camera not that such good battery performance is excellent and bought it for 11000 at the time of offer 6gb 128 overall good at this range,5.0,5.0
4k video missing over all nice mobile to have at this price range with all features especially low light camera with 48 mp on pro mode,3.0,5.0
